goos: linux
goarch: amd64
pkg: github.com/ymz-ncnk/go-client-server-communication-benchmarks
cpu: AMD Ryzen 7 PRO 5850U with Radeon Graphics     
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1527578434 ns	1128497972 ns/cop	1523575524 ns/max	1303071712 ns/med	  31876477 ns/min	1487947348 ns/p99	    5506 B/op	      29 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 414598033 ns	 138560651 ns/cop	 343296956 ns/max	 133420699 ns/med	  31511162 ns/min	 283018945 ns/p99	    3034 B/op	      15 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 432816806 ns	 134613400 ns/cop	 287866756 ns/max	 135750200 ns/med	  30077492 ns/min	 244061202 ns/p99	    3022 B/op	      15 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 521750436 ns	 173868121 ns/cop	 435259920 ns/max	 177968176 ns/med	  30094294 ns/min	 337975302 ns/p99	    4304 B/op	      18 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 458856553 ns	 168896024 ns/cop	 396196197 ns/max	 189216284 ns/med	  30107569 ns/min	 323720762 ns/p99	    4288 B/op	      18 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 455085077 ns	 187570040 ns/cop	 414839577 ns/max	 211331177 ns/med	  30122136 ns/min	 363241733 ns/p99	    4288 B/op	      18 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 444034243 ns	 170001284 ns/cop	 403051290 ns/max	 186597251 ns/med	  30085877 ns/min	 353578326 ns/p99	    4284 B/op	      18 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 504515700 ns	 207230197 ns/cop	 452431749 ns/max	 205281362 ns/med	  30179303 ns/min	 392626160 ns/p99	    4325 B/op	      19 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 457970632 ns	 189139962 ns/cop	 418214410 ns/max	 213600902 ns/med	  30099945 ns/min	 358586774 ns/p99	    4294 B/op	      18 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 469792552 ns	 193574391 ns/cop	 409744096 ns/max	 208906824 ns/med	  30128428 ns/min	 350670826 ns/p99	    4296 B/op	      18 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 453792663 ns	 193910624 ns/cop	 410743272 ns/max	 213238620 ns/med	  30077121 ns/min	 361172154 ns/p99	    4288 B/op	      18 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 433672533 ns	 181790783 ns/cop	 400090084 ns/max	 200920394 ns/med	  30097410 ns/min	 347185828 ns/p99	    4282 B/op	      18 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 465508213 ns	 190574347 ns/cop	 426290542 ns/max	 199373182 ns/med	  30095827 ns/min	 370510220 ns/p99	    4298 B/op	      18 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1328296710 ns	 759095578 ns/cop	1314535179 ns/max	 811870848 ns/med	  36291993 ns/min	1225775746 ns/p99	   12276 B/op	     138 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1267875595 ns	 815364444 ns/cop	1260615875 ns/max	 823176228 ns/med	  49435953 ns/min	1140919882 ns/p99	   12311 B/op	     138 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1262911321 ns	 700785665 ns/cop	1254158820 ns/max	 714205348 ns/med	  46333172 ns/min	1151727860 ns/p99	   12291 B/op	     138 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1221257289 ns	 764205111 ns/cop	1207390191 ns/max	 767975189 ns/med	  38929020 ns/min	1131975200 ns/p99	   12275 B/op	     138 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1240946902 ns	 690962965 ns/cop	1228946807 ns/max	 699991620 ns/med	  38176648 ns/min	1112584513 ns/p99	   12273 B/op	     138 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1259369397 ns	 809495064 ns/cop	1252341480 ns/max	 815829946 ns/med	  37854464 ns/min	1149684522 ns/p99	   12290 B/op	     138 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1205798165 ns	 731771925 ns/cop	1195821807 ns/max	 740904529 ns/med	  33812701 ns/min	1113663778 ns/p99	   12284 B/op	     138 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1215944522 ns	 752469112 ns/cop	1212715623 ns/max	 738657072 ns/med	  42626036 ns/min	1063684981 ns/p99	   12275 B/op	     138 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1246116011 ns	 798569054 ns/cop	1236937991 ns/max	 796678804 ns/med	  42914869 ns/min	1127234666 ns/p99	   12299 B/op	     138 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1247287118 ns	 772374698 ns/cop	1239259566 ns/max	 781239582 ns/med	  33200692 ns/min	1133465306 ns/p99	   12302 B/op	     138 allocs/op
BenchmarkFixed/4/kitex_grpc_protobuf-16         	  100000	     25000 N	2170662842 ns	1211717368 ns/cop	2080327491 ns/max	1235327114 ns/med	  39393923 ns/min	2022352291 ns/p99	   19406 B/op	     188 allocs/op
BenchmarkFixed/4/kitex_grpc_protobuf-16         	  100000	     25000 N	2004438927 ns	1061763404 ns/cop	1854061232 ns/max	1122900290 ns/med	  51526466 ns/min	1822603210 ns/p99	   18988 B/op	     185 allocs/op
BenchmarkFixed/4/kitex_grpc_protobuf-16         	  100000	     25000 N	1744731664 ns	 735262491 ns/cop	1715981803 ns/max	 652884478 ns/med	  58665351 ns/min	1672106718 ns/p99	   17836 B/op	     177 allocs/op
BenchmarkFixed/4/kitex_grpc_protobuf-16         	  100000	     25000 N	1967850710 ns	1276523944 ns/cop	1907521066 ns/max	1340811604 ns/med	  41336398 ns/min	1883255504 ns/p99	   20175 B/op	     192 allocs/op
BenchmarkFixed/4/kitex_grpc_protobuf-16         	  100000	     25000 N	1803563959 ns	1081508187 ns/cop	1634470759 ns/max	1247147554 ns/med	  62953185 ns/min	1575679007 ns/p99	   18625 B/op	     185 allocs/op
BenchmarkFixed/4/kitex_grpc_protobuf-16         	  100000	     25000 N	2034173768 ns	1380524974 ns/cop	1907688753 ns/max	1402862638 ns/med	  71278766 ns/min	1897582841 ns/p99	   20247 B/op	     193 allocs/op
BenchmarkFixed/4/kitex_grpc_protobuf-16         	  100000	     25000 N	1854014968 ns	1119751686 ns/cop	1804449312 ns/max	1279313008 ns/med	  55840410 ns/min	1793233838 ns/p99	   18998 B/op	     185 allocs/op
BenchmarkFixed/4/kitex_grpc_protobuf-16         	  100000	     25000 N	1975541882 ns	1077400724 ns/cop	1889050673 ns/max	1066468978 ns/med	  43468798 ns/min	1870104397 ns/p99	   19258 B/op	     186 allocs/op
BenchmarkFixed/4/kitex_grpc_protobuf-16         	  100000	     25000 N	1732775565 ns	 713953676 ns/cop	1634053969 ns/max	 632474330 ns/med	  40293971 ns/min	1594874860 ns/p99	   17535 B/op	     176 allocs/op
BenchmarkFixed/4/kitex_grpc_protobuf-16         	  100000	     25000 N	1855375702 ns	1069046469 ns/cop	1773128657 ns/max	1077424128 ns/med	  50730834 ns/min	1738005142 ns/p99	   19611 B/op	     186 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_json-16         	  100000	     12500 N	 662416732 ns	 169220587 ns/cop	 465427875 ns/max	 167512424 ns/med	  38268430 ns/min	 348135827 ns/p99	    4962 B/op	      27 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_json-16         	  100000	     12500 N	 627361411 ns	 171240770 ns/cop	 443863596 ns/max	 176670386 ns/med	  38052837 ns/min	 340352880 ns/p99	    4965 B/op	      27 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_json-16         	  100000	     12500 N	 611261434 ns	 139469608 ns/cop	 354532177 ns/max	 137090030 ns/med	  32495981 ns/min	 284169826 ns/p99	    4966 B/op	      27 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_json-16         	  100000	     12500 N	 622092105 ns	 154237439 ns/cop	 366864315 ns/max	 153726312 ns/med	  38031708 ns/min	 295784984 ns/p99	    4961 B/op	      27 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_json-16         	  100000	     12500 N	 640715848 ns	 192169543 ns/cop	 457206610 ns/max	 199646446 ns/med	  39015943 ns/min	 369557174 ns/p99	    4973 B/op	      27 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_json-16         	  100000	     12500 N	 631979958 ns	 179459393 ns/cop	 402144470 ns/max	 180814442 ns/med	  50936009 ns/min	 315525678 ns/p99	    4982 B/op	      27 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_json-16         	  100000	     12500 N	 656808011 ns	 219889861 ns/cop	 531054486 ns/max	 228264420 ns/med	  40324940 ns/min	 427974820 ns/p99	    4989 B/op	      27 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_json-16         	  100000	     12500 N	 606519879 ns	 134876295 ns/cop	 277107190 ns/max	 126090181 ns/med	  40731723 ns/min	 243717899 ns/p99	    4972 B/op	      27 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_json-16         	  100000	     12500 N	 637819454 ns	 193234981 ns/cop	 447694814 ns/max	 203142645 ns/med	  33491629 ns/min	 363669892 ns/p99	    4982 B/op	      27 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_json-16         	  100000	     12500 N	 637939149 ns	 168430000 ns/cop	 397444132 ns/max	 167008043 ns/med	  42063942 ns/min	 316100762 ns/p99	    4962 B/op	      27 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 356333959 ns	  88440196 ns/cop	 234362050 ns/max	  80136315 ns/med	  30171149 ns/min	 194741878 ns/p99	    3090 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 407057649 ns	  95511921 ns/cop	 240696525 ns/max	  94003153 ns/med	  30125473 ns/min	 212360710 ns/p99	    3102 B/op	      17 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 396009029 ns	  78560707 ns/cop	 185580905 ns/max	  76058464 ns/med	  30757999 ns/min	 164726312 ns/p99	    3084 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 381320329 ns	  71018362 ns/cop	 163517719 ns/max	  68983560 ns/med	  30127957 ns/min	 143459250 ns/p99	    3083 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 406341425 ns	  75068252 ns/cop	 174048998 ns/max	  74850438 ns/med	  34177816 ns/min	 156936470 ns/p99	    3089 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 451215570 ns	 128758963 ns/cop	 318204830 ns/max	 120325350 ns/med	  30454109 ns/min	 285376911 ns/p99	    3120 B/op	      17 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 416004055 ns	  74253557 ns/cop	 161406649 ns/max	  71931290 ns/med	  30334936 ns/min	 135043566 ns/p99	    3089 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 402962195 ns	  84340855 ns/cop	 185783595 ns/max	  80827182 ns/med	  30384208 ns/min	 160073040 ns/p99	    3097 B/op	      17 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 407667543 ns	  82240806 ns/cop	 179241842 ns/max	  83217090 ns/med	  30847317 ns/min	 144575798 ns/p99	    3091 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 434920467 ns	 107985936 ns/cop	 268835661 ns/max	 109008747 ns/med	  30160830 ns/min	 226707679 ns/p99	    3098 B/op	      17 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 487481264 ns	  91206600 ns/cop	 204905803 ns/max	  90139769 ns/med	  30188611 ns/min	 171213112 ns/p99	    4346 B/op	      19 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 453315359 ns	 103447792 ns/cop	 266145844 ns/max	  98829299 ns/med	  30322713 ns/min	 242813021 ns/p99	    4341 B/op	      19 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 438492008 ns	  89117663 ns/cop	 218927411 ns/max	  86402031 ns/med	  31029599 ns/min	 193440536 ns/p99	    4344 B/op	      19 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 473535207 ns	 113195372 ns/cop	 298510819 ns/max	 113970757 ns/med	  30103291 ns/min	 250861668 ns/p99	    4347 B/op	      19 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 454902578 ns	  93840059 ns/cop	 226442201 ns/max	  90411634 ns/med	  30361796 ns/min	 187793612 ns/p99	    4346 B/op	      19 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 442652875 ns	  83854315 ns/cop	 167062981 ns/max	  84121964 ns/med	  30641501 ns/min	 164404608 ns/p99	    4339 B/op	      19 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 447134253 ns	  89197674 ns/cop	 214274020 ns/max	  85115238 ns/med	  30651550 ns/min	 191580072 ns/p99	    4335 B/op	      19 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 458717846 ns	 104902142 ns/cop	 246175767 ns/max	  98789533 ns/med	  30062294 ns/min	 223919833 ns/p99	    4340 B/op	      19 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 432025204 ns	  81347119 ns/cop	 195481502 ns/max	  79673562 ns/med	  32100078 ns/min	 166304978 ns/p99	    4338 B/op	      19 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 463799941 ns	 132674030 ns/cop	 311231998 ns/max	 137309962 ns/med	  30522858 ns/min	 287531615 ns/p99	    4357 B/op	      20 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1386579972 ns	 745412283 ns/cop	1323081454 ns/max	 798760379 ns/med	  50259339 ns/min	1059700176 ns/p99	   12186 B/op	     137 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1280054785 ns	 747535137 ns/cop	1235652276 ns/max	 795442730 ns/med	  33983812 ns/min	1089589140 ns/p99	   12233 B/op	     138 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1224723850 ns	 615522645 ns/cop	1160375347 ns/max	 668730882 ns/med	  52444038 ns/min	1042351006 ns/p99	   12143 B/op	     136 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1254266920 ns	 681236051 ns/cop	1179389432 ns/max	 732469065 ns/med	  48986750 ns/min	 947677054 ns/p99	   12228 B/op	     137 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1271763799 ns	 640304641 ns/cop	1187667455 ns/max	 702436266 ns/med	  38914953 ns/min	1025486314 ns/p99	   12156 B/op	     137 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1276827220 ns	 741451265 ns/cop	1248485784 ns/max	 764543080 ns/med	  50794282 ns/min	1043038605 ns/p99	   12235 B/op	     137 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1306304658 ns	 744525664 ns/cop	1270595819 ns/max	 737067334 ns/med	  30686846 ns/min	1156416250 ns/p99	   12195 B/op	     137 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1303767086 ns	 754699501 ns/cop	1265054933 ns/max	 798122018 ns/med	  53146065 ns/min	1079508056 ns/p99	   12212 B/op	     137 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1382198192 ns	 863075557 ns/cop	1338915494 ns/max	 913650126 ns/med	  53153549 ns/min	1235527071 ns/p99	   12216 B/op	     137 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1262813979 ns	 726092254 ns/cop	1236588042 ns/max	 777890134 ns/med	  36021736 ns/min	1031303887 ns/p99	   12223 B/op	     137 allocs/op
BenchmarkFixed/8/kitex_grpc_protobuf-16         	  100000	     12500 N	1907368104 ns	1023082310 ns/cop	1738911730 ns/max	1060261846 ns/med	  51044729 ns/min	1721447105 ns/p99	   20113 B/op	     190 allocs/op
BenchmarkFixed/8/kitex_grpc_protobuf-16         	  100000	     12500 N	1561058436 ns	 869445052 ns/cop	1488417206 ns/max	 894662567 ns/med	  56689057 ns/min	1459407986 ns/p99	   18727 B/op	     184 allocs/op
BenchmarkFixed/8/kitex_grpc_protobuf-16         	  100000	     12500 N	1580216705 ns	 911203940 ns/cop	1478648751 ns/max	 943697939 ns/med	  37717382 ns/min	1440433829 ns/p99	   18152 B/op	     183 allocs/op
BenchmarkFixed/8/kitex_grpc_protobuf-16         	  100000	     12500 N	1918308346 ns	1112080815 ns/cop	1887905429 ns/max	1158893764 ns/med	  52228810 ns/min	1874756224 ns/p99	   20788 B/op	     193 allocs/op
BenchmarkFixed/8/kitex_grpc_protobuf-16         	  100000	     12500 N	1607365314 ns	 938979880 ns/cop	1500693267 ns/max	 984222004 ns/med	  54872113 ns/min	1487644156 ns/p99	   18778 B/op	     185 allocs/op
BenchmarkFixed/8/kitex_grpc_protobuf-16         	  100000	     12500 N	1534001166 ns	 705690647 ns/cop	1482159303 ns/max	 573324356 ns/med	  42175883 ns/min	1465466058 ns/p99	   17899 B/op	     178 allocs/op
BenchmarkFixed/8/kitex_grpc_protobuf-16         	  100000	     12500 N	1491974991 ns	 674777753 ns/cop	1401056637 ns/max	 578578500 ns/med	  51638651 ns/min	1375830691 ns/p99	   16917 B/op	     174 allocs/op
BenchmarkFixed/8/kitex_grpc_protobuf-16         	  100000	     12500 N	1550084770 ns	 864943337 ns/cop	1462123398 ns/max	 857068538 ns/med	  45190071 ns/min	1438949094 ns/p99	   17422 B/op	     179 allocs/op
BenchmarkFixed/8/kitex_grpc_protobuf-16         	  100000	     12500 N	1778793003 ns	 945907322 ns/cop	1710795857 ns/max	 970930690 ns/med	  44374190 ns/min	1700232788 ns/p99	   19927 B/op	     190 allocs/op
BenchmarkFixed/8/kitex_grpc_protobuf-16         	  100000	     12500 N	1713468241 ns	 939032773 ns/cop	1666379184 ns/max	 962968307 ns/med	  52948418 ns/min	1646782634 ns/p99	   19996 B/op	     190 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_json-16        	  100000	      6250 N	 623440826 ns	 138294089 ns/cop	 304111998 ns/max	 136896530 ns/med	  38272832 ns/min	 284795558 ns/p99	    5061 B/op	      29 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_json-16        	  100000	      6250 N	 587531399 ns	 149395909 ns/cop	 310609015 ns/max	 149525498 ns/med	  30932129 ns/min	 306673500 ns/p99	    5062 B/op	      29 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_json-16        	  100000	      6250 N	 582217620 ns	 126618072 ns/cop	 325220709 ns/max	 117247010 ns/med	  36013960 ns/min	 283020604 ns/p99	    5067 B/op	      29 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_json-16        	  100000	      6250 N	 626808493 ns	 175710462 ns/cop	 464213263 ns/max	 163865090 ns/med	  36629035 ns/min	 439737422 ns/p99	    5080 B/op	      29 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_json-16        	  100000	      6250 N	 581630624 ns	 130735555 ns/cop	 341131020 ns/max	 127041148 ns/med	  30716213 ns/min	 313301848 ns/p99	    5067 B/op	      29 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_json-16        	  100000	      6250 N	 587061680 ns	 114687113 ns/cop	 272437090 ns/max	 113407158 ns/med	  30615314 ns/min	 254322046 ns/p99	    5067 B/op	      29 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_json-16        	  100000	      6250 N	 594607095 ns	 103845019 ns/cop	 333303892 ns/max	  96260905 ns/med	  33576584 ns/min	 291924909 ns/p99	    5064 B/op	      29 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_json-16        	  100000	      6250 N	 604523052 ns	 134438093 ns/cop	 336852794 ns/max	 131773554 ns/med	  31574384 ns/min	 317454913 ns/p99	    5065 B/op	      29 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_json-16        	  100000	      6250 N	 594109127 ns	 127097730 ns/cop	 320426211 ns/max	 122529380 ns/med	  30470120 ns/min	 263536038 ns/p99	    5061 B/op	      29 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_json-16        	  100000	      6250 N	 601383684 ns	 124622424 ns/cop	 341085410 ns/max	 112727112 ns/med	  39253842 ns/min	 305892251 ns/p99	    5067 B/op	      29 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 382043581 ns	  88323057 ns/cop	 209655017 ns/max	  80722960 ns/med	  30089886 ns/min	 203256492 ns/p99	    3107 B/op	      17 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 366637362 ns	  71285059 ns/cop	 199273303 ns/max	  66164375 ns/med	  30088263 ns/min	 192689246 ns/p99	    3106 B/op	      17 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 386106446 ns	  80982010 ns/cop	 164789706 ns/max	  77449718 ns/med	  30104834 ns/min	 159332100 ns/p99	    3112 B/op	      17 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 396520659 ns	  81067381 ns/cop	 177202602 ns/max	  79589270 ns/med	  30983354 ns/min	 171669158 ns/p99	    3109 B/op	      17 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 371385405 ns	  85903725 ns/cop	 191786495 ns/max	  80550234 ns/med	  30131223 ns/min	 176678252 ns/p99	    3110 B/op	      17 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 381486310 ns	  71535350 ns/cop	 135829460 ns/max	  64708571 ns/med	  30254125 ns/min	 130141650 ns/p99	    3105 B/op	      17 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 411316358 ns	 116137644 ns/cop	 243102022 ns/max	 113043914 ns/med	  30127958 ns/min	 233622700 ns/p99	    3128 B/op	      17 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 375179627 ns	  86878345 ns/cop	 166155700 ns/max	  85261640 ns/med	  30075519 ns/min	 156915110 ns/p99	    3111 B/op	      17 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 369499642 ns	  69197696 ns/cop	 139109457 ns/max	  62711214 ns/med	  30078756 ns/min	 134124022 ns/p99	    3102 B/op	      17 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 389464444 ns	  93422998 ns/cop	 215119450 ns/max	  80749406 ns/med	  30261618 ns/min	 197706027 ns/p99	    3113 B/op	      17 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 465840014 ns	 102956324 ns/cop	 324149511 ns/max	  99105196 ns/med	  30111276 ns/min	 276564278 ns/p99	    4369 B/op	      20 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 450869295 ns	  91230460 ns/cop	 242806805 ns/max	  88149596 ns/med	  30106437 ns/min	 216658590 ns/p99	    4364 B/op	      20 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 464437840 ns	  95272275 ns/cop	 227190994 ns/max	  87300913 ns/med	  30057926 ns/min	 215839316 ns/p99	    4366 B/op	      20 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 470162628 ns	  78087821 ns/cop	 169847729 ns/max	  74929810 ns/med	  31050108 ns/min	 161857101 ns/p99	    4359 B/op	      20 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 475768881 ns	  97412120 ns/cop	 215328520 ns/max	  91301468 ns/med	  30162592 ns/min	 206428860 ns/p99	    4364 B/op	      20 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 486150963 ns	 116621883 ns/cop	 303268171 ns/max	 106974966 ns/med	  30112688 ns/min	 290123822 ns/p99	    4379 B/op	      20 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 495342349 ns	 104541766 ns/cop	 254719528 ns/max	  93205574 ns/med	  32824740 ns/min	 237605966 ns/p99	    4370 B/op	      20 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 473283189 ns	  92425514 ns/cop	 230114581 ns/max	  89506132 ns/med	  30380801 ns/min	 186174020 ns/p99	    4360 B/op	      20 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 467763264 ns	 102320353 ns/cop	 229120733 ns/max	  97363900 ns/med	  30103561 ns/min	 222920518 ns/p99	    4367 B/op	      20 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 464008843 ns	  85139260 ns/cop	 189367435 ns/max	  82247703 ns/med	  30966100 ns/min	 175630578 ns/p99	    4356 B/op	      20 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1123120767 ns	 417385089 ns/cop	 992942874 ns/max	 432496216 ns/med	  45150110 ns/min	 776310344 ns/p99	   12064 B/op	     136 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	 990250285 ns	 374064462 ns/cop	 907204564 ns/max	 369661110 ns/med	  36944353 ns/min	 738479498 ns/p99	   12028 B/op	     136 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1006378963 ns	 417475433 ns/cop	 883192717 ns/max	 429139516 ns/med	  39950078 ns/min	 754095419 ns/p99	   12079 B/op	     136 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1005185058 ns	 439278265 ns/cop	 934071461 ns/max	 429982021 ns/med	  35832547 ns/min	 793839567 ns/p99	   12077 B/op	     136 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1043328870 ns	 466421881 ns/cop	 953012790 ns/max	 473579845 ns/med	  39086185 ns/min	 771927272 ns/p99	   12128 B/op	     137 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1039299601 ns	 498094087 ns/cop	 948242701 ns/max	 517611929 ns/med	  55171305 ns/min	 798441035 ns/p99	   12155 B/op	     137 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1027630299 ns	 477883048 ns/cop	 950076240 ns/max	 487431544 ns/med	  43240444 ns/min	 789488504 ns/p99	   12141 B/op	     137 allocs/op
